Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ABC,141.048,5.00056,4.9996,FAILING,FAILING,FAILING,PASSING,454.4,469.6,FAIL,12/22/2023 12:26:07 PM
TEST1,123.574,4.99973,5,FAILING,FAILING,FAILING,PASSING,458.4,477.2,FAIL,12/22/2023 12:31:44 PM
Test2,123.664,5.0002,5.00009,PASSING,FAILING,FAILING,PASSING,460.4,452.4,FAIL,12/22/2023 12:32:18 PM
Test36,122.091,5.00014,5.00008,FAILED,FAILING,FAILING,PASSING,292.8,333.6,FAIL,12/28/2023 12:20:09 PM
Test3,123.033,5.00032,5.00066,FAILED,FAILING,FAILING,PASSING,317.6,344.8,FAIL,1/2/2024 2:07:42 PM
Test35,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,1/2/2024 3:24:29 PM
Test36,0,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,1/2/2024 3:25:14 PM
NewTest_3,137.486,4.99999,4.9999,FAILING,FAILING,FAILING,FAILING,236.8,354.8,FAIL,1/9/2024 11:41:24 AM
NewTest3,125.749,4.99964,5.00019,FAILED,FAILED,FAILING,FAILING,224.4,338.4,FAIL,1/9/2024 11:42:48 AM
NewTest_5,126.974,4.99984,5.00056,FAILED,FAILED,PASSING,PASSING,231.2,322.4,FAIL,1/9/2024 11:47:20 AM
