Serial #s,Lo Off Gate Voltage,Hi On Gate Voltage,Hi Off Gate Voltage,Lo On Gate Voltage,Digital +5V,Hi Pos Vunreg,Hi Neg Vunreg,Hi +5V,Hi -5V,Lo Pos Vunreg,Lo Neg Vunreg,Lo +5V,Lo -5V,Hi  Freq,Hi Duty,Lo Freq,Lo Duty,TempFreq,Temp Duty,DCL Freq,DCL Duty, Result, DateTime
ZJ23092390010441RH6,5.45,20.05,5.43,20.14,5.01,22.93,8.38,5.04,5.31,23.05,8.39,5.02,5.29,10005,50.36,10005,50.41,31683.17,55.21,31683.17,49.47,PASS,12/27/2023 9:05
ZJ23092390010444RH6,5.46,20.11,5.45,20.06,5,22.93,8.38,5.04,5.31,23.05,8.39,5.01,5.29,10005,50.36,10005,50.36,31633.06,55.2,31633.06,50.22,PASS,12/27/2023 9:06
ZJ23092390010330RH6,5.45,20.07,5.42,20.09,4.99,22.92,8.37,5.04,5.3,23.05,8.39,5.02,5.3,10005,50.3,10005,50.44,31583.1,55.19,31583.1,47.3,PASS,12/27/2023 9:10
ZJ23092390010320RH6,5.45,20.05,5.43,20.14,5.01,22.93,8.39,5.04,5.3,23.06,8.38,5.02,5.28,10005,50.39,10003.75,50.39,31583.1,55.19,31583.1,49.35,PASS,12/27/2023 9:11
ZJ23092390010298RH6,5.43,20.1,5.42,20.13,5.02,22.93,8.37,5.06,5.29,23.03,8.38,5.02,5.22,10006.25,50.36,10007.51,50.41,31570.64,55.21,31570.64,50.63,PASS,12/27/2023 9:12
ZJ23092390010358RH6,5.45,20.03,5.4,20.14,5.01,22.91,8.35,5.04,5.3,23.04,8.37,5.04,5.29,10001.25,50.28,10006.25,50.38,31608.06,55.2,31608.06,50.93,PASS,12/27/2023 9:13
ZJ23092390010447RH6,5.45,20.06,5.42,20.13,5.01,22.93,8.37,5.04,5.28,23.04,8.38,5.02,5.3,10005,50.35,10005,50.38,31595.58,55.17,31595.58,48.66,PASS,12/27/2023 9:15
ZJ23092390010442RH6,5.44,20.09,5.4,20.11,5.02,22.93,8.36,5.06,5.23,23.04,8.41,5.02,5.25,10003.75,50.32,10005,50.41,31645.57,55.14,31645.57,50.67,PASS,12/27/2023 9:16
ZJ23092390010445RH6,5.44,20.13,5.41,20.11,5.03,22.93,8.38,5.05,5.26,23.05,8.39,5.02,5.24,10006.25,50.41,10005,50.34,31533.31,54.79,31533.31,51.12,PASS,12/27/2023 9:17
ZJ23092390010416RH6,5.43,20.06,5.43,20.1,5,22.94,8.37,5.04,5.3,23.03,8.36,5.02,5.27,10006.25,50.29,10001.25,50.38,31620.55,55.22,31620.55,50.55,PASS,12/27/2023 9:20
