Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010059RH6,118.25,5,4.99988,PASSING,PASSING,PASSING,PASSING,130,131.2,FAIL,1/25/2024 10:49
ZJ23092390010055RH6,117.44,5.00048,4.99994,PASSING,FAILING,PASSING,PASSING,333.6,150.4,FAIL,1/25/2024 10:50
Run2,117.677,5.00024,5.00034,PASSING,PASSING,PASSING,PASSING,302.4,168,FAIL,1/25/2024 10:51
ZJ23092390010042RH6,116.524,5.00012,5.00034,PASSING,PASSING,PASSING,PASSING,276,353.6,PASS,1/25/2024 10:52
ZJ23092390010351RH6,118.258,5.00032,4.99998,PASSING,PASSING,PASSING,PASSING,315.2,300,PASS,1/25/2024 10:57
ZJ23092390010062RH6,117.618,4.99996,5.00028,PASSING,PASSING,PASSING,PASSING,339.2,343.2,PASS,1/25/2024 10:58
ZJ23092390010213RH6,117.659,5.00032,5.00066,PASSING,FAILING,PASSING,PASSING,308,275.2,FAIL,1/25/2024 10:59
Run2,117.691,5.00004,5.00006,PASSING,PASSING,PASSING,PASSING,293.6,299.6,PASS,1/25/2024 11:00
ZJ23092390010373RH6,118.807,5.00024,5.00058,PASSING,PASSING,PASSING,PASSING,375.2,364,FAIL,1/25/2024 11:01
ZJ23092390010379RH6,116.705,5.00016,4.99988,PASSING,PASSING,PASSING,PASSING,348.8,360,PASS,1/25/2024 11:02
ZJ23092390010029RH6,116.988,4.99992,4.99978,PASSING,PASSING,PASSING,PASSING,345.6,355.2,PASS,1/25/2024 11:03
ZJ23092390010011RH6,117.903,5.00032,4.99996,PASSING,PASSING,PASSING,PASSING,294.4,209.6,FAIL,1/25/2024 11:04
Run 2,118.272,4.99988,5.00016,PASSING,PASSING,PASSING,PASSING,277.2,198,FAIL,1/25/2024 11:05
ZJ23092390010043RH6,117.955,4.99984,5.00062,PASSING,PASSING,PASSING,PASSING,322.4,353.6,PASS,1/25/2024 11:06
ZJ23092390010015RH6,117.468,4.99992,4.99998,PASSING,PASSING,PASSING,PASSED,301.2,296,PASS,1/25/2024 11:07
ZJ23092390010070RH6,117.072,5.00008,4.99988,PASSING,FAILING,PASSING,PASSING,398.4,371.2,FAIL,1/25/2024 11:08
ZJ23092390010063RH6,116.156,5,5.00038,PASSING,PASSING,PASSING,PASSING,330.4,311.2,PASS,1/25/2024 11:09
ZJ23092390010020RH6,117.655,4.99968,5.0002,PASSING,FAILING,PASSING,PASSING,183.2,371.2,FAIL,1/25/2024 11:11
Run2,118.261,5.00028,4.9999,PASSING,PASSING,PASSING,PASSING,180,380,FAIL,1/25/2024 11:11
Run3,118.297,5.0002,5.00049,PASSING,PASSING,PASSING,PASSED,392,397.6,FAIL,1/25/2024 11:12
ZJ23092390010123RH6,116.267,5.0004,5.0002,PASSING,PASSING,PASSING,PASSING,330.4,362.4,PASS,1/25/2024 11:13
ZJ23092390010081RH6,117.455,4.99944,5.00032,PASSING,PASSING,PASSING,PASSING,383.2,372,FAIL,1/25/2024 11:14
ZJ23092390010002RH6,116.807,5.00024,5.00032,PASSING,PASSING,PASSING,PASSING,348,408,FAIL,1/25/2024 11:15
ZJ23092390010030RH6,116.179,5,5.00022,PASSING,PASSING,PASSING,PASSING,202.4,356,FAIL,1/25/2024 11:16
Run2,116.398,4.99968,5.00052,PASSING,PASSING,PASSING,PASSING,347.2,327.2,PASS,1/25/2024 11:16
ZJ23092390010058RH6,117.526,4.9998,5.00068,PASSING,PASSING,PASSING,PASSING,340.8,362.4,PASS,1/25/2024 11:17
ZJ23092390010056RH6,117.231,5.00016,5.00028,PASSING,PASSING,PASSING,PASSING,342.4,386.4,FAIL,1/25/2024 11:19
ZJ23092390010065RH6,117.065,5.0004,4.99976,PASSING,PASSING,PASSING,PASSING,385.6,369,PASS,1/25/2024 11:20
ZJ23092390010039RH6,117.373,5.00008,5.00028,PASSING,PASSING,PASSING,PASSING,320.8,332,PASS,1/25/2024 11:23
ZJ23092390010066RH6,116.927,5.00004,5.00057,PASSING,PASSING,PASSING,PASSING,353.6,355.6,PASS,1/25/2024 11:24
