Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime,
New_Feature_Test,499.623,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/1/2024 8:28
Test_New_Sw_Feature,499.952,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/1/2024 9:09
New_Feature_Test,499.954,,NA , NA , NA, NA, NA, NA, NA, NA,FAIL,3/1/2024 9:11
New_Feature_Test,116.709,4.9996,4.99986,OFF,OFF,PASSING,PASSED,332.8,352.8,PASS,3/1/2024 9:14,
Parameters_Tuning_Test,116.431,4.99976,5.00036,PASSED,PASSED,FAILED,PASSED,347.2,336.8,FAIL,3/1/2024 9:25,
TunningTest,127.399,5.00048,4.9999,PASSED,PASSED,FAILED,FAILED,9.91E+46,344.8,FAIL,3/1/2024 9:37,
TunningTest,117.507,5,5.00008,PASSED,PASSED,PASSED,PASSED,330.4,340.4,PASS,3/1/2024 9:47,
TestAfterTuned,118.052,5.00036,5.00036,PASSED,PASSED,FAILED,FAILED,9.91E+46,337.6,FAIL,3/1/2024 9:49,
TestAfterTuning,116.961,4.9998,5.00036,PASSED,PASSED,PASSED,PASSED,358.4,332.8,PASS,3/1/2024 9:56,
TestAfterTunning,116.907,4.99984,5.00015,PASSED,PASSED,PASSED,PASSED,370.4,360.8,PASS,3/1/2024 10:00,
FinalTuningTest,116.836,4.99952,5.00086,PASSED,PASSED,PASSED,PASSED,329.6,338,PASS,3/1/2024 10:03,
