Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime
ZJ23092390010166RH6,118.994,5,5.00008,PASSED,PASSED,PASSING,PASSED,160.8,189.6,FAIL,2/26/2024 9:20:26 AM
ZJ23092390010166RH6,119.47,5.00024,5.00424,PASSED,PASSED,PASSING,PASSED,199.2,173.6,FAIL,2/26/2024 9:21:52 AM
ZJ23092390010166RH6,119.823,4.99996,4.99984,PASSED,PASSED,PASSING,PASSED,170.4,176.8,FAIL,2/26/2024 9:22:51 AM
ZJ23092390010077RH6,120.393,9.91E+34,9.91E+34,PASSED,PASSING,PASSED,PASSING,9.91E+46,9.91E+46,FAIL,2/26/2024 9:24:13 AM
ZJ23092390010392RH6,119.548,5.00016,4.99988,PASSED,PASSED,PASSED,PASSED,346.4,382.4,FAIL,2/26/2024 9:25:30 AM
ZJ23092390010392RH6,120.033,4.99948,5.00024,PASSED,PASSED,PASSED,PASSED,331.2,398.4,FAIL,2/26/2024 9:26:24 AM
ZJ23092390010392RH6,120.527,4.99988,4.99944,PASSED,PASSED,PASSING,PASSED,381.6,390.4,FAIL,2/26/2024 9:28:39 AM
ZJ23092390010867RH6,118.349,5.00036,5.00028,PASSED,PASSED,PASSING,PASSED,221.6,185.6,FAIL,2/26/2024 9:29:37 AM
ZJ23092390010867RH6,118.619,4.99984,5.00028,PASSED,PASSED,PASSING,PASSED,188,193.6,FAIL,2/26/2024 9:30:28 AM
ZJ23092390010837RH6,119.877,4.99964,5,PASSED,PASSED,PASSING,PASSED,190.4,212.8,FAIL,2/26/2024 9:31:27 AM
ZJ23092390010837RH6,120.032,5.00028,4.99944,PASSED,PASSED,PASSING,PASSED,189.6,196.8,FAIL,2/26/2024 9:34:49 AM
ZJ23092390010890RH6,118.231,5.0004,5.00011,PASSED,PASSED,PASSING,PASSED,176,166.4,FAIL,2/26/2024 9:38:28 AM
ZJ23092390010890RH6,119.162,5.00024,5.00074,PASSED,PASSED,PASSED,PASSED,193.6,212,FAIL,2/26/2024 9:39:57 AM
ZJ23092390010827RH6,118.703,5.00044,5.00006,PASSED,PASSED,PASSING,PASSED,184,196.8,FAIL,2/26/2024 9:46:57 AM
ZJ23092390010827RH6,119.54,5.00012,5.00028,PASSED,PASSED,PASSING,PASSING,189.6,182.4,FAIL,2/26/2024 9:47:55 AM
ZJ23092390010886RH6,115.61,4.99948,5.00072,PASSED,PASSED,PASSING,PASSED,188.8,180,FAIL,2/26/2024 9:49:31 AM
ZJ23092390010886RH6,119.109,5.00016,5.00014,PASSED,PASSED,PASSING,PASSED,192,200.8,FAIL,2/26/2024 9:50:26 AM
ZJ23092390010793RH6,119.228,5.00016,5.00008,PASSED,PASSED,PASSED,PASSED,184.8,200,FAIL,2/26/2024 9:51:32 AM
ZJ23092390010436RH6,118.602,4.99992,5.00062,PASSED,PASSED,PASSING,PASSING,398.4,420.8,FAIL,2/26/2024 9:52:29 AM
