Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime,,,,,,,,,
Initial_Setup_Test,112.244,9.99177,5.00036,PASSED,PASSED,PASSED,FAILED,282.8,-124.89.99216,5.00942,PASSED,PASSED,PASSING,PASSED,286,205.6,FAIL,3/5/2024 12:07,,
Initial_Setup_Test,111.421,9.99293,4.99026,PASSED,PASSED,FAILING,FAILED,255.6,-164.89.99295,4.99958,PASSED,PASSED,PASSING,PASSED,256,-209.6,FAIL,3/5/2024 12:11,,
Initial_Setup_Test,114.506,5.00012,5.00066,FAILED,PASSED,FAILING,FAILED,320.8,350.44.99976,4.99998,FAILED,PASSED,FAILING,FAILED,310.4,371.2,FAIL,3/5/2024 12:13,,
Initial_Setup_Test,114.799,34724.72266,4.99984,PASSED,PASSED,PASSED,PASSED,313.6,349.65.00056,5.00056,PASSED,PASSED,PASSED,PASSED,298.4,368,PASS,3/5/2024 12:24,,
Initial_Test_Setup,128.666,5.00044,4.9994,FAILED,PASSED,PASSED,PASSED,329.6,332.85.00008,5.00002,FAILED,PASSED,PASSING,PASSED,298.4,341.6,FAIL,3/5/2024 12:31,,
Initial_Test_Setup,113.185,4.99984,5.00002,PASSED,PASSED,PASSING,PASSED,311.2,355.2,PASS,3/5/2024 12:33,,,,,,,,,
Initial_Test_Setup,111.25,5.00012,5.00028,PASSED,PASSED,PASSED,PASSED,324,332.8,PASS,3/5/2024 12:43,,,,,,,,,
Initial_Setup_Test,111.988,4.99972,5.00058,FAILED,FAILED,FAILING,PASSED,355.2,350.44.99984,4.99976,FAILED,FAILED,FAILING,PASSED,336.8,356,FAIL,3/5/2024 12:45,,
Initial_Setup_Test,111.616,4.99976,5.00006,PASSED,PASSED,PASSING,PASSED,294.4,296,PASS,3/5/2024 12:46,,,,,,,,,
Initial_Setup_Test,112.998,5.00068,4.99992,PASSED,PASSED,PASSED,PASSED,355.2,392.85.00064,5.00018,PASSED,PASSED,PASSED,PASSED,336.8,374.4,PASS,3/5/2024 12:50,,
Initial_Setup_Test,112.675,4.99948,4.99952,PASSED,PASSED,PASSING,PASSED,356,240,PASS,3/5/2024 12:52,,,,,,,,,
Initial_Setup_Test,112.942,4.99972,4.9999,PASSED,PASSED,PASSING,PASSED,316.8,-183.25.00008,4.99134,PASSED,PASSED,PASSING,PASSED,364.8,-165.6,FAIL,3/5/2024 12:53,,
Initial_Setup_Test,112.174,4.99988,4.99976,PASSED,PASSED,FAILING,FAILED,352.8,336.85.00068,4.99994,PASSED,PASSED,FAILING,FAILED,358.4,336.8,FAIL,3/5/2024 12:57,,
Initial_Test_Setup,114.061,9.91E+34,8085.43117,FAILED,PASSED,FAILING,FAILED,336,334.4Second Run ,5.00036,4.9996,FAILED,PASSED,FAILING,FAILED,378.4,328.8,FAIL,3/5/2024 13:02,
Initial_Setup_Test,112.413,4.99964,4.99998,PASSED,PASSED,PASSED,PASSED,362.4,332.8,PASS,3/5/2024 13:05,,,,,,,,,
Initial_Setup_Test,110.803,7.4905,5.00006,PASSED,PASSED,PASSING,PASSED,247.2,-186.4Second Run ,7.48837,4.9997,PASSED,PASSED,PASSING,PASSED,264.8,-188,FAIL,3/5/2024 13:06,
Initial_Setup_Test,112.178,5.00008,5.00016,PASSED,PASSED,PASSING,PASSED,352,342.4,PASS,3/5/2024 13:07,,,,,,,,,
Initial_Setup_Test,112.228,5.00032,5.00024,PASSED,PASSED,PASSING,PASSED,335.2,344,PASS,3/5/2024 13:09,,,,,,,,,
Initial_Setup_Test,113.166,4.9998,5.0001,PASSED,PASSED,PASSING,PASSED,341.6,-185.6Second Run ,5.00028,5.0002,PASSED,PASSED,PASSING,PASSED,342.4,-155.2,FAIL,3/5/2024 13:10,
Initial_Setup_Test,112.314,5.0002,5.00046,PASSED,PASSED,PASSING,PASSED,360,340.8,PASS,3/5/2024 13:21,,,,,,,,,
Initial_Setup_Test,113.148,4.99968,5.00064,PASSED,PASSED,PASSING,PASSED,346.4,-160.8,5.00056,5.00002,PASSED,PASSED,PASSING,PASSED,332,-168,FAIL,3/5/2024 13:23,
Initial_Setup_Test,113.382,4.99992,5.00769,PASSED,PASSED,FAILING,FAILED,334.4,198.4,4.99964,5.00052,PASSED,PASSED,PASSING,PASSED,340,-190.4,FAIL,3/5/2024 13:26,
Initial_Setup_Test,113.305,5.00044,5.0094,PASSED,PASSED,PASSING,PASSED,346.4,-177.6, --- ,5.00008,5.00004,PASSED,PASSED,FAILING,FAILED,332,-164,FAIL,3/5/2024 13:31
Initial_Setup_Test,113.48,5.00032,4.99116,PASSED,PASSED,PASSING,PASSED,329.6,185.6, --- ,5.0006,5.00056,PASSED,PASSED,PASSING,PASSED,339.2,179.2,FAIL,3/5/2024 13:33
Initial_Setup_Test,110.78,9.99226,4.99998,PASSED,PASSED,PASSING,PASSED,256.4,-196.8, --- , 9.99247,5.00024,PASSED,PASSED,PASSING,PASSED,265.6,-203.2,FAIL,3/5/2024 1:35:51 PM
Initial_Setup_Test,110.957,9.99153,5.00022,PASSED,PASSED,PASSING,PASSED,248.4,-164, --- , 9.99259,4.99966,PASSED,PASSED,PASSING,PASSED,273.2,-200,FAIL,3/5/2024 1:37:09 PM
