Serial #s, Consumption Current (mA), Lo Gate Trig Freq,Hi Gate Trig Freq, DSAT Hi, DSAT Lo, 2L Turn Off Hi, 2L Turn Off Lo, Hi DeadTime,Lo DeadTime, Result, DateTime,
ZJ23090490010004RH6,114.112,4.99972,4.99963,PASSED,PASSED,PASSING,PASSED,161.6,288.4,FAIL,3/4/2024 10:24,
ZJ23090490010058RH6,112.804,5.00016,4.9994,PASSED,PASSED,PASSING,PASSED,9.91E+46,310.8,FAIL,3/4/2024 10:25,
Run2,113.032,5.00044,5.00002,PASSED,PASSED,PASSING,PASSED,9.91E+46,310.8,FAIL,3/4/2024 10:26,
ZJ23090490010011RH6,113.337,5,4.99989,PASSED,PASSED,PASSING,PASSED,269.07,262.8,PASS,3/4/2024 10:27,
ZJ23090490010252RH6,113.886,5.00052,5.00025,PASSED,PASSED,PASSING,PASSED,257.33,284.4,PASS,3/4/2024 10:29,
ZJ23090490010141RH6,112.643,9.91E+34,9.91E+34,PASSING,PASSING,PASSING,PASSING,9.91E+46,9.91E+46,FAIL,3/4/2024 10:31,
Run2,114.631,5.00072,5.00029,PASSED,PASSED,PASSING,PASSED,269.6,274,PASS,3/4/2024 10:32,
ZJ22072700309RH6,111.053,5.00024,5.00045,PASSED,PASSED,PASSING,PASSED,226.13,146,FAIL,3/4/2024 10:34,
Zj23090490010062RH6,113.737,4.99988,4.99942,PASSED,PASSED,PASSING,PASSED,242.4,276,PASS,3/4/2024 10:37,
ZJ23090490010259RH6,111.676,5.00012,4.99988,PASSED,PASSED,PASSING,PASSED,281.2,228,PASS,3/4/2024 10:38,
ZJ23090490010253RH6,112.932,5.00032,4.9995,PASSED,PASSED,PASSING,PASSED,232,318.4,PASS,3/4/2024 10:40,
ZJ23090490010190RH6,113.911,4.99972,5.00055,PASSED,PASSED,PASSING,PASSED,276,256,PASS,3/4/2024 10:54,
ZJ23090490010236RH6,112.215,5.00024,5.00009,PASSED,PASSED,PASSING,PASSED,304.27,302.8,PASS,3/4/2024 11:01,
ZJ23090490010295RH6,112.784,5.00012,5.00019,PASSED,PASSED,PASSING,PASSED,281.6,317.2,PASS,3/4/2024 11:02,
ZJ23090490010005RH6,113.609,5.00032,5.00062,PASSED,PASSED,PASSING,PASSED,232,286,PASS,3/4/2024 11:04,
ZJ23090490010257RH6,111.435,5.00048,4.99997,FAILED,PASSED,PASSING,PASSED,9.91E+46,765.6,FAIL,3/4/2024 11:05,
Run2,111.464,4.99996,4.99951,PASSED,PASSED,PASSING,PASSED,230.4,267.6,PASS,3/4/2024 11:06,
ZJ23090490010093RH6,113.72,5.00032,4.99994,PASSED,PASSED,PASSING,PASSED,139.6,308.8,FAIL,3/4/2024 11:08,
Run2,113.725,4.9998,5.00012,PASSED,PASSED,PASSING,PASSED,130.93,290.8,FAIL,3/4/2024 11:09,
ZJ23090490010193RH6,113.493,5.00012,4.9998,PASSED,PASSED,PASSING,PASSED,242.4,287.2,PASS,3/4/2024 11:10,
ZJ23090490010038RH6,113.849,5,5.0001,PASSED,PASSED,PASSING,PASSED,292.53,222.4,FAIL,3/4/2024 11:11,
Run2,114.226,4.9996,5.00052,PASSED,PASSED,PASSING,PASSED,273.6,232.8,PASS,3/4/2024 11:12,
ZJ23090490010075RH6,111.47,4.99976,4.99965,PASSED,PASSED,PASSING,PASSED,246.67,327.2,PASS,3/4/2024 11:13,
ZJ23090490010071RH6,111.373,4.99996,5.00005,PASSED,PASSED,PASSING,PASSED,259.2,284.4,PASS,3/4/2024 11:14,
